134487200201,120140613T0000001,385000,4,2.5,2050,5276,2,0,0,3,7,2050,0,2006,0,1980591,47.491,-122.15,2480,5447
172346008321,120140516T0000001,500000,2,2.5,1310,1500,2,0,0,3,8,1160,150,2006,0,1981221,47.6112,-122.309,1320,1581
140455009501,120150415T0000001,425000,3,1.5,1680,8000,11.51,0,0,3,7,1680,0,2012,0,1980141,47.6923,-121.869,1990,26336
172346000981,120140905T0000001,552100,3,3,1330,1379,2,0,0,4,8,1120,210,2005,0,1981221,47.6126,-122.313,1810,1770
106660001431,120141229T0000001,785000,3,3,1950,1983,3,0,0,3,9,1610,340,2009,0,1980041,47.6078,-122.202,2040,2131
133439036111,120150323T0000001,615000,5,3.25,3090,7069,2,0,0,3,9,3090,0,2012,0,1980561,47.5114,-122.196,2480,8000
117606509501,120150423T0000001,309000,3,2.5,1950,3825,2,0,0,3,7,1950,0,2013,0,1980421,47.3588,-122.082,1950,3825
151004038181,120150220T0000001,369500,3,2,1108,1128,3,0,0,3,7,1108,0,2009,0,1981151,47.6961,-122.318,1285,1253
123254001701,120150211T0000001,391000,4,2.25,2190,3850,2,0,0,3,7,2190,0,2006,0,1980591,47.4861,-122.161,2190,3980
157000004461,120141029T0000001,465000,3,1.75,1590,1322,2,0,0,3,8,1060,530,2014,0,1981441,47.5753,-122.294,1530,5400
194925000101,120140606T0000001,879950,4,2.75,3010,7215,2,0,0,3,9,3010,0,2014,0,1980331,47.6952,-122.178,3010,7215
124619004461,120141023T0000001,372000,3,2,1330,1042,2,0,0,3,8,1060,270,2014,0,1981361,47.5522,-122.382,1440,2428
186691601701,120140522T0000001,259000,3,2.5,1550,3569,2,0,0,3,7,1550,0,2011,0,1980021,47.3528,-122.211,2095,3402
136441001011,120140707T0000001,374000,2,1.5,1260,1575,2,0,0,3,7,1260,0,2001,0,1981441,47.5914,-122.295,1220,1740
178520906801,120150305T0000001,561000,4,2.5,2550,5395,2,0,0,3,8,2550,0,2001,0,1980651,47.5355,-121.874,2850,6109
156935010281,120150403T0000001,610000,3,2.5,1300,1331,3,0,0,3,8,1300,0,2007,0,1981031,47.6607,-122.352,1450,5270
136297000801,120150108T0000001,635000,3,3,2230,1407,12.51,0,0,3,8,1850,380,2014,0,1980271,47.5446,-122.017,2290,1407
132786006801,120140627T0000001,235000,1,1.5,1170,1456,2,0,0,3,8,1070,100,2007,0,1981261,47.5493,-122.372,1360,1730
127386404701,120140716T0000001,623300,4,3.5,4170,4524,2,0,0,3,9,3500,670,2007,0,1980721,47.7726,-122.162,3510,5001
178533209501,120141023T0000001,412500,3,2,1680,5246,1,0,0,3,7,1680,0,2007,0,1980651,47.5206,-121.868,2430,6883
156351000501,120141121T0000001,380000,4,3.25,2864,8035,3,0,0,3,8,2864,0,2014,0,1980301,47.3746,-122.189,2419,8984
136299902801,120140623T0000001,497000,3,2.25,1630,3817,2,0,0,3,7,1630,0,2005,0,1980291,47.5485,-121.999,1630,3348
163068000201,120141111T0000001,452000,4,2.5,2716,7850,2,0,0,3,9,2716,0,2014,0,1980301,47.352,-122.197,2580,14448
176970001701,120141025T0000001,312000,3,2.5,1750,4076,2,0,0,3,7,1750,0,2013,0,1980381,47.3597,-122.045,1810,4090
150571000801,120140919T0000001,469950,5,3,3223,6371,2,0,0,3,9,3223,0,2014,0,1980421,47.3588,-122.163,1979,19030
152762000201,120140805T0000001,775000,5,2.5,2600,4284,2,0,0,3,9,2600,0,2014,0,1981361,47.5409,-122.39,1620,5000
157275000061,120150427T0000001,679990,4,2.75,3320,8653,2,0,0,3,8,3320,0,2014,0,1981331,47.7521,-122.334,2140,8727
192688501301,120140627T0000001,288790,4,2,1350,942,3,0,0,3,7,1350,0,2008,0,1980271,47.5401,-122.026,1390,942
192930001701,120150408T0000001,800000,5,2.5,3410,4726,2,0,0,3,9,3410,0,2007,0,1980061,47.5459,-122.184,2810,5129
172996018701,120150427T0000001,299000,3,2.5,1572,4000,2,0,0,3,8,1572,0,2013,0,1980921,47.2615,-122.198,1608,5175
117606505001,120150129T0000001,332000,4,2.5,2300,4482,2,0,0,3,7,2300,0,2013,0,1980421,47.3599,-122.082,2300,3825
171748000941,120150420T0000001,525000,1,1.5,1030,5923,1,0,0,3,8,1030,0,1940,0,1981051,47.6653,-122.305,2650,5000
169092000071,120140903T0000001,620000,3,1.75,1458,858,2,0,0,3,8,950,508,2014,0,1981441,47.592,-122.293,1458,3000
178533211501,120141103T0000001,452000,4,2.5,2190,6896,2,0,0,3,7,2190,0,2007,0,1980651,47.5191,-121.869,2190,5900
111050004021,120141028T0000001,630000,4,3,3640,5096,2,0,0,3,8,2740,900,2010,0,1981181,47.5428,-122.27,1910,9189
114428704201,120140724T0000001,485000,4,2.75,2790,7803,2,0,0,3,8,2790,0,2013,0,1980451,47.4823,-121.772,2620,6178
136820000501,120141013T0000001,349950,4,2.5,2632,4117,2,0,0,3,8,2632,0,2013,0,1980011,47.3428,-122.278,2040,5195
114428800801,120140701T0000001,499990,4,2.75,2910,6334,2,0,0,3,8,2910,0,2013,0,1980451,47.4826,-121.771,2790,6352
171695000201,120141205T0000001,510000,2,2.25,1470,1101,2,0,0,3,8,1340,130,2005,0,1981151,47.6768,-122.301,1470,1582
129117000101,120150303T0000001,1.08e+006,3,2.5,2240,21477,2,0,2,3,8,2240,0,1995,0,1980061,47.5745,-122.18,2930,21569
195780604701,120140508T0000001,494000,3,2.5,2310,4729,2,0,0,3,8,2310,0,2011,0,1980281,47.7734,-122.237,2440,4711
117764601901,120140626T0000001,429900,3,2.5,2370,5353,2,0,0,3,8,2370,0,2009,0,1980191,47.7333,-121.975,2130,6850
134495000501,120141015T0000001,505000,4,2.75,2980,9825,1,0,0,3,8,1910,1070,2007,0,1980561,47.5073,-122.172,2580,12231
123097101301,120140715T0000001,272000,4,2,1870,6551,1,0,3,3,7,1870,0,2009,0,1980221,47.1934,-121.977,2280,5331
119722015111,120150210T0000001,671500,3,2.5,1770,1714,3,0,0,3,8,1770,0,2012,0,1981031,47.6532,-122.348,1720,3360
178521200501,120150311T0000001,729950,4,3.5,3510,10010,2,0,0,3,10,3510,0,2001,0,1980651,47.5412,-121.876,4200,9935
138149006601,120140721T0000001,471835,4,2.5,3281,5354,2,0,0,3,9,3281,0,2014,0,1980921,47.3273,-122.163,2598,4815
181413100801,120141103T0000001,249950,3,2,1670,4438,1,0,0,3,7,1670,0,2014,0,1980221,47.1948,-121.974,1670,4558
172079000501,120140808T0000001,424950,5,3.5,2760,3846,12.51,0,0,3,8,2760,0,2013,0,1980561,47.5047,-122.17,2760,4587
124240591631,120140709T0000001,1.24e+006,5,3.5,5430,10327,2,0,2,3,10,4010,1420,2007,0,1980061,47.5476,-122.116,4340,10324
121409501301,120140911T0000001,440000,4,2.5,2990,7928,2,0,0,3,9,2990,0,2011,0,1980101,47.3139,-122.024,2810,7401
117762301901,120150408T0000001,495000,4,3.5,3170,3858,2,0,0,3,8,2530,640,2008,0,1980591,47.5049,-122.155,2640,3844
135240392241,120140513T0000001,870000,4,2.5,3520,6773,12.51,0,0,3,9,2650,870,2006,0,1981361,47.5317,-122.391,2930,6458
156945008401,120141125T0000001,559000,2,3,1650,960,3,0,0,3,8,1350,300,2015,0,1981031,47.6611,-122.346,1650,3000
140144003811,120140507T0000001,495000,4,2.75,2656,21195,2,0,0,3,9,2656,0,2014,0,1980011,47.3162,-122.272,1860,16510
128380001301,120150213T0000001,722000,3,2.5,2230,4850,2,0,0,3,8,2230,0,2014,0,1981331,47.7295,-122.334,2230,4513
185627704301,120140702T0000001,567500,3,2.5,2280,2502,2,0,0,3,8,1880,400,2006,0,1980271,47.5364,-122.073,2280,2812
114029700201,120141217T0000001,440000,4,2.5,2798,5085,2,0,0,3,9,2798,0,2011,0,1980921,47.3308,-122.187,2502,5707
139436000201,120140829T0000001,400000,4,2.5,2398,5988,2,0,0,3,8,2398,0,2008,0,1980551,47.452,-122.204,2370,5988
114380004301,120141006T0000001,459995,4,2.5,2350,3760,2,0,0,3,8,2350,0,2014,0,1980591,47.4786,-122.123,2590,4136
116016001671,120140507T0000001,365000,5,2.75,2410,5003,1,0,0,3,7,1410,1000,2008,0,1981181,47.5298,-122.274,1590,5003
117731005411,120150417T0000001,389950,3,2.25,1580,920,3,0,0,3,8,1580,0,2015,0,1981061,47.5578,-122.363,1250,1150
117731009241,120140708T0000001,320000,3,3.25,1450,1387,2,0,0,3,8,1180,270,2013,0,1981061,47.5556,-122.362,1450,1198
109828500801,120140613T0000001,415500,4,2.5,1750,4779,2,0,0,3,7,1750,0,2009,0,1980281,47.7608,-122.232,1580,4687
176287000501,120150309T0000001,775000,3,2.5,3020,4120,2,0,0,3,9,2360,660,2008,0,1981261,47.5714,-122.373,2280,4120
186734000201,120150311T0000001,590000,3,3,1740,1100,3,0,0,3,8,1740,0,2007,0,1981071,47.67,-122.391,1370,1180
187259501701,120150123T0000001,950000,2,2.25,2200,2043,2,0,0,3,9,1760,440,2007,0,1980041,47.6213,-122.2,2020,1957
163068000801,120140806T0000001,378950,4,2.5,1867,15314,2,0,0,3,9,1867,0,2013,0,1980301,47.3524,-122.198,2616,8048
133624017631,120140508T0000001,441750,2,1.5,1020,1060,3,0,0,3,8,1020,0,2008,0,1981031,47.6801,-122.348,1340,1415
103014016301,120141031T0000001,335900,4,2.75,2475,4000,2,0,0,3,7,2475,0,2014,0,1980021,47.345,-122.209,2475,4000
160561107801,120140627T0000001,229800,2,1.75,1110,1773,2,0,0,3,8,1110,0,2014,0,1981081,47.5647,-122.293,1420,2855
168191003521,120150310T0000001,645000,3,2.5,1900,1258,12.51,0,0,3,7,1700,200,2007,0,1981191,47.6465,-122.358,1780,1877
192973020311,120150423T0000001,448000,3,3.25,1560,1345,2,0,0,3,8,1260,300,2009,0,1981261,47.5637,-122.375,1560,4800
172031500801,120141216T0000001,706000,4,2.5,2510,5436,2,0,0,3,8,2510,0,2011,0,1980531,47.6894,-122.016,2520,5436
129373000501,120150227T0000001,988990,4,4.75,4150,6303,3,0,0,3,9,4150,0,2014,0,1980521,47.7047,-122.123,3570,6285
195211000291,120140716T0000001,716000,3,3,1660,1849,3,0,0,3,9,1660,0,2013,0,1981031,47.6649,-122.353,1660,3300
108327001701,120150421T0000001,319000,2,1.5,1090,847,3,0,0,3,8,1090,0,2009,0,1981331,47.7235,-122.352,1090,1118
168177504401,120141014T0000001,300000,4,2.5,1914,3272,2,0,0,3,8,1914,0,2009,0,1980551,47.4297,-122.189,1714,3250
101230591271,120140502T0000001,625000,4,3.25,2730,54014,1,0,0,3,9,1560,1170,2007,0,1980591,47.5133,-122.11,2730,111274
136302004301,120140514T0000001,773000,3,2.75,2470,3600,2,0,0,3,9,2470,0,2007,0,1980291,47.5406,-121.994,2570,3600
134487404301,120140925T0000001,392000,5,2.5,2340,5670,2,0,0,3,7,2340,0,2009,0,1980591,47.4913,-122.152,2190,4869
114380001901,120140911T0000001,549995,4,3.5,2660,5690,2,0,0,3,8,1920,740,2014,0,1980591,47.4775,-122.122,2970,5690
178533202501,120140920T0000001,480000,3,2.5,2410,4656,2,0,0,3,7,2410,0,2009,0,1980651,47.5203,-121.874,2410,4840
101003002801,120141020T0000001,355000,3,2.25,1430,4777,2,0,0,3,7,1430,0,2010,0,1980591,47.4867,-122.152,1639,3854
188625002801,120141230T0000001,208400,2,2.5,1570,1268,3,0,0,3,7,1570,0,2007,0,1981061,47.534,-122.365,1570,1300
110427000801,120140822T0000001,831548,5,2.75,3010,4919,2,0,0,3,9,3010,0,2014,0,1980741,47.6067,-122.052,3230,5415
140511500801,120141117T0000001,279500,4,2.5,1613,4338,2,0,0,3,7,1613,0,2009,0,1980421,47.3859,-122.162,1427,4341
155922000101,120150227T0000001,445000,3,2.5,2380,5269,2,0,0,3,8,2380,0,2008,0,1980561,47.5066,-122.192,2150,7600
177879200801,120140616T0000001,492500,5,2.5,2570,9962,2,0,0,3,8,2570,0,2006,0,1980191,47.7275,-121.957,2890,9075
134487401901,120140709T0000001,435000,4,2.5,2550,5200,2,0,0,3,7,2550,0,2009,0,1980591,47.4919,-122.153,2550,4660
188229001221,120150512T0000001,325000,3,2.25,1330,969,3,0,0,3,7,1330,0,2007,0,1981251,47.7177,-122.292,1310,1941
140833000981,120141117T0000001,453000,2,1.5,1160,1269,2,0,0,3,7,970,190,2005,0,1981031,47.6608,-122.335,1700,3150
114380001701,120140822T0000001,612995,5,3.5,3240,6919,2,0,0,3,8,2760,480,2014,0,1980591,47.4779,-122.122,2970,5690
178533604801,120140904T0000001,540000,4,2.5,2710,9248,2,0,0,3,7,2710,0,2011,0,1980651,47.5164,-121.875,2710,5000
105220591301,120150429T0000001,465000,3,1,1150,18200,1,0,0,5,7,1150,0,1959,0,1980581,47.4262,-122.187,1714,18200
143857001851,120140812T0000001,799950,3,2.25,1860,1386,3,0,0,3,9,1860,0,2014,0,1981121,47.6368,-122.279,1680,3080
127683014761,120141124T0000001,495000,3,2.25,1280,1517,2,0,0,3,8,1080,200,2008,0,1981071,47.6651,-122.368,1280,1681
118624005411,120150228T0000001,579950,3,2.5,1810,1585,3,0,0,3,7,1810,0,2014,0,1981171,47.6957,-122.376,1560,1586
185627802801,120150220T0000001,331000,2,2.25,1240,720,2,0,0,3,7,1150,90,2008,0,1980271,47.5322,-122.072,1260,810
195281010611,120140825T0000001,580000,4,3.5,1460,951,3,0,0,3,8,1460,0,2008,0,1981151,47.6821,-122.326,1430,1282
160561104601,120150414T0000001,669000,2,2.5,1640,1953,2,0,0,3,10,1640,0,2014,0,1981181,47.5639,-122.292,1820,2653
121549700201,120140703T0000001,2.35196e+006,4,4.25,5010,19412,2,0,1,3,11,4000,1010,2014,0,1980401,47.5455,-122.211,3820,17064
156945004971,120150116T0000001,539900,3,3.25,1300,1325,2,0,0,3,8,1080,220,2005,0,1981031,47.6584,-122.346,1290,1323
177082006701,120140723T0000001,490000,4,2.5,2510,4349,2,0,0,3,8,2510,0,2010,0,1980591,47.4927,-122.147,2510,4314
185627700501,120140527T0000001,627000,3,3.5,2710,3475,2,0,0,3,8,1650,1060,2005,0,1980271,47.5359,-122.072,2440,2867
114410004701,120140728T0000001,458000,4,3.5,3217,4000,2,0,0,3,8,2587,630,2008,0,1980551,47.4483,-122.203,2996,5418
160561002931,120141110T0000001,440000,3,2.5,1650,4929,2,0,0,3,7,1520,130,2007,0,1981081,47.5634,-122.298,1520,2287
166000000501,120150310T0000001,1.698e+006,4,3.5,3950,6240,2,0,0,3,11,3950,0,2015,0,1981121,47.6221,-122.29,2040,6240
117328001991,120150511T0000001,935000,2,2.5,1680,977,3,0,0,3,9,1680,0,2009,0,1981191,47.632,-122.361,1680,977
178533604701,120150417T0000001,641000,5,3.5,3420,6403,2,0,2,3,8,2700,720,2013,0,1980651,47.5162,-121.874,2710,6038
134385015831,120140911T0000001,452000,3,2.75,2300,5090,2,0,0,3,8,1700,600,2007,0,1981061,47.545,-122.36,1530,9100
178533702501,120141223T0000001,625000,4,2.75,3010,6854,2,0,2,3,9,2570,440,2012,0,1980651,47.5171,-121.876,1830,2952
123876000101,120150303T0000001,1.35e+006,4,3.5,4680,12495,2,0,0,3,10,3040,1640,2008,0,1980331,47.6984,-122.206,3240,10749
189467800801,120140908T0000001,834950,5,3.5,3630,4911,2,0,0,3,9,2790,840,2014,0,1980341,47.718,-122.156,3600,4992
194028000051,120141028T0000001,1.5e+006,3,3.5,3530,3610,2,0,0,3,10,2370,1160,2008,0,1981031,47.6857,-122.339,1780,3610
154229500801,120140825T0000001,305000,4,2.5,2280,3800,2,0,0,3,7,2280,0,2006,0,1980381,47.3586,-122.036,2630,4045
128260790271,120141112T0000001,659000,3,2.5,3090,384634,2,0,0,3,8,3090,0,2007,0,1980191,47.7072,-121.927,2200,292645
160030008511,120140522T0000001,353000,1,1,550,1279,2,0,0,3,7,550,0,2008,0,1981221,47.616,-122.314,1460,1385
173944000801,120150304T0000001,535000,4,3.25,2840,4000,2,0,3,3,9,2330,510,2014,0,1981081,47.5529,-122.293,2160,4867
112385011841,120140708T0000001,999000,4,2.5,3130,10849,2,0,0,3,10,3130,0,2013,0,1980331,47.6828,-122.186,2470,9131
102630000091,120150129T0000001,375000,3,2.5,1440,1102,3,0,0,3,8,1440,0,2009,0,1981031,47.6995,-122.346,1440,1434
151014088891,120140616T0000001,685000,4,3.5,2840,4637,3,0,0,3,8,2840,0,2008,0,1981251,47.7033,-122.321,1730,5279
172996014101,120140808T0000001,333000,4,2.5,2623,7184,2,0,0,3,8,2623,0,2012,0,1980921,47.259,-122.202,2010,4939
192667001901,120150511T0000001,245000,1,1,390,2000,1,0,0,4,6,390,0,1920,0,1981031,47.6938,-122.347,1340,5100
124240591741,120150508T0000001,1.99995e+006,4,3.25,5640,35006,2,0,2,3,11,4900,740,2015,0,1980061,47.5491,-122.104,4920,35033
185627802901,120141015T0000001,329950,2,2.25,1260,1032,2,0,0,3,7,1170,90,2008,0,1980271,47.5323,-122.072,1240,809
151004002441,120150420T0000001,403000,2,1,894,1552,2,0,0,3,7,894,0,2011,0,1981151,47.6911,-122.313,1131,1992
137440001301,120141111T0000001,559630,4,2.5,3370,4934,2,0,0,3,9,3370,0,2014,0,1980381,47.3562,-122.022,2980,5046
109930019761,120140818T0000001,344000,3,2.25,1250,871,3,0,0,3,8,1250,0,2007,0,1981031,47.6907,-122.343,1250,1158
105250491741,120150402T0000001,435000,3,1.5,1180,1231,3,0,0,3,7,1180,0,2008,0,1981151,47.6845,-122.315,1280,3360
153936005621,120140522T0000001,430000,2,2.5,1520,1588,2,0,0,3,8,1240,280,2007,0,1981441,47.5825,-122.313,1660,6000
141870001901,120141117T0000001,417000,3,2.5,2000,4500,2,0,0,3,7,2000,0,2010,0,1980591,47.4937,-122.149,2230,4501
128625001901,120150409T0000001,895950,5,2.75,3180,9255,2,0,0,3,9,3180,0,2014,0,1980741,47.6232,-122.023,3180,7782
150457004701,120150319T0000001,563950,4,2.75,3050,4750,2,0,0,3,8,3050,0,2014,0,1980591,47.4857,-122.153,2730,5480
129240790341,120140925T0000001,332220,3,1.5,2580,47480,1,0,0,3,7,1360,1220,1953,0,1980241,47.5333,-121.933,1760,48181
188357701701,120140822T0000001,1.488e+006,5,6,6880,279968,2,0,3,3,12,4070,2810,2007,0,1980451,47.4624,-121.779,4690,256803
136302004801,120140612T0000001,680000,3,2.5,2570,3600,12.51,0,0,3,9,2570,0,2007,0,1980271,47.5412,-121.994,2570,3600
185627900801,120150209T0000001,825750,4,3.5,2950,3737,2,0,0,3,10,2270,680,2012,0,1980271,47.5313,-122.074,2580,3581
181655007801,120141209T0000001,338000,3,2.5,1690,1760,2,0,0,3,8,1410,280,2014,0,1981061,47.5387,-122.367,1740,1760
114428700501,120140718T0000001,535365,4,2.75,2790,6969,2,0,0,3,8,2790,0,2012,0,1980451,47.4836,-121.769,2620,6307
117049003031,120141211T0000001,608000,3,2.25,1720,5234,2,0,0,3,9,1240,480,2011,0,1981181,47.5547,-122.278,1720,5825
161326006551,120141016T0000001,930000,3,2.25,2890,5000,3,0,0,3,9,2890,0,2014,0,1981171,47.6983,-122.389,2020,5000
134210690491,120141021T0000001,565000,2,1.75,1130,276170,1,0,0,3,8,1130,0,2006,0,1980221,47.2673,-122.027,2092,217800
171695001301,120141219T0000001,495000,2,2.25,1460,1623,2,0,0,3,8,1260,200,2005,0,1981151,47.6764,-122.301,1460,1137
187329008401,120140722T0000001,667000,3,2.5,2510,3819,2,0,0,3,8,2510,0,2007,0,1980521,47.6987,-122.096,2520,3990
153798033721,120141112T0000001,495000,4,2.5,3390,7870,2,0,0,3,8,3390,0,2014,0,1981881,47.4536,-122.274,1960,10069
129373004301,120140929T0000001,928990,4,2.5,3570,6054,2,0,0,3,9,3570,0,2014,0,1980521,47.7053,-122.126,3600,6050
154229500201,120140630T0000001,345000,4,2.5,2280,5000,2,0,0,3,7,2280,0,2006,0,1980381,47.3593,-122.037,2910,5000
137970017021,120141216T0000001,1.065e+006,5,3.5,2920,3000,2,0,0,3,9,2260,660,2014,0,1981031,47.6846,-122.349,1580,4000
114380001301,120140703T0000001,519995,4,3,2590,6160,2,0,0,3,8,2590,0,2014,0,1980591,47.4784,-122.122,2670,5600
118530801301,120141105T0000001,924000,5,2.75,3210,8001,2,0,0,3,9,3210,0,2014,0,1980741,47.5935,-122.061,3190,6624
107415000101,120150424T0000001,295000,3,2,1230,3405,1,0,0,3,7,1230,0,2010,0,1980581,47.438,-122.179,1440,4066
131230890271,120140721T0000001,472000,3,2.5,3800,104979,2,0,0,3,8,3210,590,2005,0,1980451,47.4304,-121.841,2040,109771
136300801901,120140801T0000001,405000,3,2.5,1500,2314,2,0,0,3,7,1500,0,2005,0,1980291,47.5537,-121.998,1440,2170
137827600801,120140718T0000001,410000,4,2.25,2510,4090,2,0,0,3,8,1840,670,2012,0,1980191,47.7345,-121.967,2070,4090
180242006841,120141125T0000001,419500,3,1.5,1400,1091,3,0,0,3,8,1400,0,2007,0,1981151,47.6989,-122.317,1270,1413
109828500201,120140903T0000001,382000,3,2.25,1450,4667,2,0,0,3,7,1450,0,2009,0,1980281,47.7611,-122.233,1490,4667
156496004621,120150224T0000001,370000,2,2.5,1390,1821,2,0,0,3,7,1180,210,2007,0,1981181,47.5537,-122.282,1350,1821
134498204301,120141006T0000001,553000,3,2.75,3160,9072,2,0,0,3,9,3160,0,2005,0,1980561,47.5147,-122.177,3160,9072
195331002851,120140630T0000001,2.065e+006,4,3.75,4350,7965,2,0,0,3,10,4350,0,2013,0,1980041,47.6289,-122.205,2190,8557
109230592591,120150401T0000001,455950,4,2.5,2720,5771,2,0,0,3,8,2720,0,2015,0,1980561,47.4917,-122.17,1940,4184
164310007481,120141027T0000001,331000,3,3.25,1290,1153,3,0,0,3,7,1290,0,2008,0,1981031,47.6904,-122.346,1290,1200
137530000101,120140507T0000001,417250,3,2.25,1606,1452,3,0,0,3,8,1606,0,2009,0,1981251,47.7175,-122.284,1516,1939
161699011851,120140520T0000001,490000,5,3.5,4460,2975,3,0,2,3,10,3280,1180,2015,0,1981191,47.6313,-122.37,2490,4231
123097101501,120140804T0000001,325000,4,3.25,2800,5291,2,0,0,3,7,2800,0,2011,0,1980221,47.1937,-121.977,2380,5291
117736002641,120150223T0000001,705000,5,3.5,3250,4800,2,0,0,3,9,2410,840,2010,0,1981061,47.5618,-122.362,1330,4920
160615001001,120140717T0000001,1.17466e+006,6,3.5,4310,7760,2,0,0,3,10,3260,1050,2013,0,1980591,47.5297,-122.155,4620,10217
112823009951,120150222T0000001,365000,3,2.25,1310,915,2,0,0,3,7,1060,250,2007,0,1981441,47.5738,-122.293,1500,1215
105970005931,120141117T0000001,403000,2,1.5,1240,1101,2,0,0,3,8,1080,160,2009,0,1981441,47.5758,-122.309,1530,1209
178533211101,120140813T0000001,409000,3,2.5,1950,7263,2,0,0,3,7,1950,0,2007,0,1980651,47.5194,-121.869,2190,5900
132786124501,120150407T0000001,391000,3,2.5,1800,1120,2,0,0,3,8,1800,0,2011,0,1981261,47.5436,-122.369,1800,2380
114380001201,120140616T0000001,542525,4,2.5,2650,5600,2,0,0,3,8,2650,0,2014,0,1980591,47.4786,-122.122,2650,5600
195211003011,120140507T0000001,339950,2,1,820,681,3,0,0,3,8,820,0,2006,0,1981031,47.6619,-122.352,820,1156
114428700401,120140819T0000001,499990,4,2.75,2620,7001,2,0,0,3,8,2620,0,2012,0,1980451,47.4838,-121.769,2620,6543
106440001151,120140923T0000001,1.765e+006,4,3.25,3980,10249,2,0,0,3,10,3980,0,2011,0,1980041,47.5873,-122.196,2450,10912
163720002971,120150323T0000001,608000,3,3.5,1660,2298,2,0,0,3,8,1260,400,2009,0,1981161,47.5809,-122.403,1500,2198
166000601501,120150312T0000001,392000,4,2.5,2130,4028,2,0,0,3,8,2130,0,2014,0,1981461,47.5108,-122.363,1830,7817
107741017551,120150417T0000001,320000,3,1.75,1790,66250,11.51,0,0,3,7,1790,0,2003,0,1980141,47.7179,-121.403,1440,59346
128958007501,120150417T0000001,274800,3,1.75,1410,1988,2,0,0,3,8,1410,0,2014,0,1981061,47.5171,-122.347,1410,1899
124240390291,120150427T0000001,325000,3,2.25,1330,1198,2,0,0,3,8,1080,250,2007,0,1981061,47.555,-122.362,1260,1062
134487403601,120150429T0000001,418500,4,2.5,2190,4866,2,0,0,3,7,2190,0,2009,0,1980591,47.4907,-122.152,2190,5670
138320505801,120140502T0000001,300000,3,2.5,2540,5050,2,0,0,3,7,2540,0,2006,0,1980421,47.3358,-122.055,2280,5050
130940002101,120150105T0000001,269950,3,2.5,2244,4079,2,0,0,3,7,2244,0,2012,0,1980011,47.2606,-122.254,2077,4078
103210301501,120150506T0000001,358000,3,2.5,2026,7611,2,0,0,3,8,2026,0,2010,0,1980421,47.3733,-122.162,2270,7611
176942000901,120150504T0000001,350000,3,2.5,1730,4086,2,0,0,3,8,1730,0,2013,0,1981461,47.5016,-122.341,2030,4086
132997101101,120140528T0000001,782000,4,3.5,3910,8095,2,0,0,3,9,3130,780,2007,0,1980291,47.5588,-122.036,3770,7021
138799007541,120140915T0000001,779000,3,2.5,1580,1487,3,0,1,3,9,1580,0,2009,0,1981191,47.6276,-122.359,1610,1297
187329003001,120141217T0000001,685000,4,2.5,2510,3479,2,0,0,3,8,2510,0,2007,0,1980521,47.6981,-122.099,2540,4171
160215036981,120140529T0000001,305000,2,2.25,1000,905,3,0,0,3,8,1000,0,2006,0,1981171,47.6842,-122.387,980,1023
133330007451,120150417T0000001,350000,4,2.5,1660,2500,2,0,0,3,7,1660,0,2007,0,1981181,47.5437,-122.283,1030,5000
136302202201,120140923T0000001,775000,4,3.5,3060,4573,2,0,0,3,9,2410,650,2012,0,1980291,47.5522,-122.001,3170,3634
194785001801,120140828T0000001,317750,3,2.5,1980,4500,2,0,0,3,7,1980,0,2012,0,1980421,47.3682,-122.117,1980,4500
127716024271,120140508T0000001,438000,2,1,980,1179,2,0,0,3,8,980,0,2010,0,1981191,47.6381,-122.375,1190,1600
114983011681,120140528T0000001,325000,2,2.5,1050,1609,2,0,0,3,7,1050,0,2005,0,1981441,47.5854,-122.313,1120,1693
185627905801,120150428T0000001,830000,4,3.25,3080,4287,2,0,0,3,10,2230,850,2012,0,1980271,47.5313,-122.076,2250,2520
123254000401,120140922T0000001,353000,3,2.25,1900,3800,2,0,0,3,7,1900,0,2006,0,1980591,47.4866,-122.16,1950,3800
150457003301,120140725T0000001,460000,4,2.5,2200,6400,2,0,0,3,8,2200,0,2010,0,1980591,47.4856,-122.156,2600,5870
131260494981,120150316T0000001,370000,3,1.5,1360,1167,3,0,0,3,8,1360,0,2008,0,1981031,47.6962,-122.349,1360,1167
195781403601,120140619T0000001,330000,3,2.5,2238,7209,2,0,0,3,8,2238,0,2011,0,1980231,47.2966,-122.353,2456,7212
133439014081,120150128T0000001,569888,4,2.5,2590,6474,2,0,0,3,8,2590,0,2014,0,1980561,47.5164,-122.19,1960,8679
178599101101,120140918T0000001,353900,3,2.5,2517,3900,2,0,0,3,8,2517,0,2014,0,1980921,47.3211,-122.182,2390,7108
178521201801,120150304T0000001,695000,4,3.5,3510,9084,2,0,0,3,10,3510,0,2001,0,1980651,47.5402,-121.875,3690,9568
192688501801,120140718T0000001,288790,3,1.75,1290,1237,2,0,0,3,7,1060,230,2008,0,1980271,47.54,-122.026,1370,942
160314000921,120150213T0000001,334950,5,3,2230,8642,1,0,0,3,7,1330,900,2014,0,1981681,47.487,-122.32,2100,11056
118530807901,120141215T0000001,869950,4,2.75,3140,7928,2,0,0,3,9,3140,0,2013,0,1980741,47.5923,-122.058,3500,7055
116240492911,120141008T0000001,557500,3,3.5,3350,5025,2,0,2,3,8,2670,680,2014,0,1981441,47.5699,-122.296,2030,5117
